,Entity,Type,first_word_upper,is_upper,leng
1542,TCA,group,T,True,3
4126,TCA,group,T,True,3
1843,AED,group,A,True,3
7595,TCA,group,T,True,3
1844,AED,group,A,True,3
7596,TCA,group,T,True,3
1847,AED,group,A,True,3
7610,TCA,group,T,True,3
1848,AED,group,A,True,3
1541,TCA,group,T,True,3
7618,TCA,group,T,True,3
8996,TCA,group,T,True,3
8997,TCA,group,T,True,3
9012,TCA,group,T,True,3
578,AED,group,A,True,3
9014,TCA,group,T,True,3
5974,POC,group,P,True,3
9024,TCA,group,T,True,3
5676,TCA,group,T,True,3
585,AED,group,A,True,3
9018,TCA,group,T,True,3
7619,TCA,group,T,True,3
1819,AED,group,A,True,3
5675,TCA,group,T,True,3
5655,TCA,group,T,True,3
11144,TCA,group,T,True,3
11143,TCA,group,T,True,3
5656,TCA,group,T,True,3
1044,ARB,group,A,True,3
5667,TCA,group,T,True,3
11136,TCA,group,T,True,3
1543,TCA,group,T,True,3
1046,ARB,group,A,True,3
11122,TCA,group,T,True,3
11121,TCA,group,T,True,3
11078,SSRI,group,S,True,4
577,AEDs,group,A,True,4
7791,SSRI,group,S,True,4
9165,MAOI,group,M,True,4
3913,MAOI,group,M,True,4
3917,MAOI,group,M,True,4
3919,MAOI,group,M,True,4
1533,TCAs,group,T,True,4
5654,TCAs,group,T,True,4
620,AEDs,group,A,True,4
605,AEDs,group,A,True,4
1045,ACEI,group,A,True,4
4560,MAOI,group,M,True,4
7334,PPIs,group,P,True,4
10010,gold,group,g,False,4
7337,PPIs,group,P,True,4
835,MAOI,group,M,True,4
834,MAOI,group,M,True,4
6378,AEDs,group,A,True,4
6376,AEDs,group,A,True,4
6374,AEDs,group,A,True,4
6373,AEDs,group,A,True,4
587,AEDs,group,A,True,4
6371,AEDs,group,A,True,4
6350,AEDs,group,A,True,4
9782,Gold,group,G,True,4
4200,SSRI,group,S,True,4
7594,TCAs,group,T,True,4
9603,SSRI,group,S,True,4
7609,SSRI,group,S,True,4
7611,SSRI,group,S,True,4
7612,TCAs,group,T,True,4
7848,ACTH,group,A,True,4
614,AEDs,group,A,True,4
610,AEDs,group,A,True,4
6362,AEDs,group,A,True,4
7853,ACTH,group,A,True,4
3914,MAOI,group,M,True,4
7955,MAOI,group,M,True,4
5978,POCs,group,P,True,4
5977,POCs,group,P,True,4
3347,MAOI,group,M,True,4
9016,TCAs,group,T,True,4
9015,SSRI,group,S,True,4
9013,SSRI,group,S,True,4
8995,TCAs,group,T,True,4
7855,ACTH,group,A,True,4
5624,TCAs,group,T,True,4
8598,SSRI,group,S,True,4
2653,SSRI,group,S,True,4
5669,T.A.,group,T,True,4
5668,SSRI,group,S,True,4
2650,SSRI,group,S,True,4
5666,SSRI,group,S,True,4
5979,POCs,group,P,True,4
1841,AEDs,group,A,True,4
1043,ACEI,group,A,True,4
11135,SSRI,group,S,True,4
11137,SSRI,group,S,True,4
